nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0398898,0.145663,0.231741,0.265297,0.300886,0.325897,0.372241,0.364743,0.369495,1,0.37488,0.374383,0.373158,0.350806,0.380599,0.394801,0.40287,0.384289,0.352986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.196927,0.175728,0.168189,0.182525,0.185535,0.166581,0.151746,0.220188,0.452141,0.506288,1,1,1,1,1,1,1,1,1,0.465137,0.324892,0.168008,0.170025,0.162733,0.128874,0.109588,0.11385,0.101438,0.0917394,0.0836293,0.0706487,0.0837637,0.0835806,0.0745719,0.0860903,0.0855783,0.0626135,0.0731867,0.0692986,0.0688124,0.0478823,0.0526186,0.056648,0.0540352,0.0520923,0.0384169,0.0332397,0.0295884,0.0298052,0.0268425,0.0228433,0.0419007,0.0910364,0.117064,0.127087,0.1873,0.200806,0.176336,0.182045,0.137635,0.131533,0.064602,0.0796524,0.100096,0.115063,0.110392,0.0968159,0.0463396,0.0524143,0.0626465,0.0554251,0.0504603,0.0490475,0.0472729,0.0544611,0.0568609,0.0567846,0.0619999,0.0720823,0.0832286,0.0724471,0.072143,0.0716051,0.0807161,0.0757414,0.0743543,0.0644858,0.0690039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0563703,0.0609376,0.129158,0.183255,0.218864,0.275695,0.305813,0.314221,0.336022,0.350077,0.369672,0.367706,0.36021,0.36323,0.371668,0.374583,0.373992,0.380768,0.452122,0.404138,0.378014,0.389252,0.382393,0.398031,0.352311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.178198,0.180055,0.17206,0.178018,0.181293,0.150808,0.146244,0.341625,0.452388,0.482881,0.565366,1,1,1,1,1,1,0.506167,0.49448,0.426022,0.274498,0.167992,0.162728,0.154022,0.144867,0.113829,0.100703,0.105053,0.0927214,0.0823791,0.0897431,0.0765646,0.0810343,0.0864072,0.0870716,0.0778543,0.0722318,0.0716743,0.0721159,0.067706,0.063493,0.0642249,0.0472942,0.0484705,0.050146,0.0355927,0.0348817,0.0320024,0.0250166,0.0279302,0.0356288,0.0626331,0.10935,0.1368,0.187775,0.21309,0.203752,0.201858,0.167176,0.136622,0.109881,0.0623537,0.0765688,0.101997,0.121254,0.107139,0.105492,0.0521087,0.054828,0.0524716,0.0347645,0.0414692,0.0441796,0.0591393,0.0494516,0.057129,0.0602335,0.0605969,0.0684859,0.0720011,0.0847456,0.0667848,0.0671282,0.0699594,0.0777468,0.0656029,0.0780284,0.0844862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.146113,0.201918,0.233535,0.244202,0.254984,0.273977,0.306652,0.315781,0.338161,0.345861,0.355638,0.35328,0.369375,0.36912,0.379622,0.379613,0.396135,0.445812,0.458048,0.413138,0.439079,0.369082,0.375233,0.380842,0.370373,0.411405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.185155,0.18319,0.165751,0.179099,0.13842,0.113528,0.101843,0.162191,0.333253,0.416604,0.57597,1,0.804279,0.893543,0.858171,1,1,0.470083,0.429356,0.332863,0.170858,0.159486,0.149623,0.150465,0.117649,0.0982159,0.0917259,0.086241,0.0826654,0.0824071,0.0861749,0.0825172,0.0706276,0.0878502,0.0859069,0.0810483,0.0691251,0.0681753,0.0824747,0.0793959,0.0522086,0.0572015,0.0569014,0.0407994,0.0343471,0.0334397,0.0338147,0.0320137,0.0334675,0.0353339,0.0372828,0.0670052,0.0832287,0.149838,0.171842,0.174869,0.184473,0.201757,0.219353,0.149876,0.11087,0.0814305,0.101262,0.130228,0.110204,0.0963407,0.0621886,0.0629723,0.0576428,0.0513592,0.050985,0.0425701,0.053549,0.0455457,0.0490015,0.0513715,0.0686672,0.0595269,0.0657992,0.0775125,0.0672563,0.0659888,0.0634526,0.0636804,0.058725,0.0610469,0.0658088,0.0659712,0.0694558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.233834,0.262007,0.282575,0.272185,0.279617,0.29094,0.292407,0.302958,0.315597,0.325078,0.355992,0.370544,0.410906,0.414882,0.443631,0.432937,0.445437,0.451113,0.455388,0.421645,0.437973,0.450954,0.364389,0.399359,0.368986,0.362911,0.372907,0.36503,0.336803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.170625,0.182512,0.133242,0.131494,0.128309,0.0964576,0.0969431,0.100018,0.243809,0.351304,0.40127,0.680395,0.757442,0.780474,0.789678,0.709431,0.485227,0.437891,0.356307,0.230214,0.173279,0.162728,0.151374,0.135007,0.110324,0.109516,0.100372,0.0932819,0.0776349,0.0753687,0.0778811,0.0804641,0.0912182,0.073435,0.07867,0.0729563,0.0692289,0.0634041,0.0621149,0.0731796,0.0716757,0.0643577,0.0476097,0.0309193,0.0296903,0.0320908,0.0266327,0.031191,0.0333905,0.0348247,0.0408472,0.0646034,0.0882301,0.240655,0.241563,0.211839,0.258084,0.251697,0.334766,0.227386,0.103951,0.0872134,0.0738779,0.132281,0.128087,0.101629,0.068367,0.0819488,0.0756904,0.0613783,0.0498181,0.0662658,0.0542094,0.0691666,0.0569109,0.0531318,0.0613927,0.0624855,0.05078,0.0601872,0.0659983,0.0560311,0.0585455,0.0584229,0.0513046,0.0462334,0.0432712,0.0500066,0.109742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.248052,0.280058,0.283864,0.289379,0.295727,0.300775,0.307077,0.312421,0.317395,0.311642,0.348588,0.376206,0.398455,0.423374,0.41337,0.405381,0.445043,0.4398,0.42961,0.442994,0.449484,0.454681,0.423028,0.394185,0.410717,0.39915,0.387826,0.360034,0.363556,0.355628,0.379253,0.38271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.158653,0.137567,0.105169,0.0959426,0.0858573,0.0762201,0.0678353,0.119664,0.243492,0.324606,0.407,0.442956,0.472389,0.472323,0.459666,0.434097,0.358553,0.23975,0.179526,0.174423,0.166611,0.150204,0.140948,0.113987,0.115996,0.0954717,0.0957061,0.0861853,0.0722836,0.0786521,0.0881619,0.0819433,0.0797224,0.0663128,0.0771399,0.0596328,0.0649526,0.0478289,0.0513004,0.0741855,0.0737724,0.0526839,0.0479388,0.035277,0.0369348,0.0351827,0.0319517,0.0322486,0.0373238,0.0511389,0.0660158,0.0973724,0.244764,0.245972,0.199602,0.28336,0.337801,0.273645,0.261609,0.116576,0.0930789,0.0952542,0.131822,0.153788,0.14356,0.124082,0.0859592,0.0784511,0.0649266,0.0505135,0.0757859,0.0983877,0.112687,0.151537,0.058497,0.0586198,0.0598073,0.0452054,0.0388085,0.0549159,0.0487869,0.0464796,0.0443623,0.0485921,0.0339592,0.0249233,0.0360928,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.136823,0.292371,0.30636,0.308357,0.318111,0.322352,0.321577,0.329063,0.34647,0.359329,0.373889,0.38538,0.388966,0.391656,0.394873,0.422745,0.415953,0.422331,0.444634,0.387132,0.390696,0.407749,0.392046,0.393937,0.388128,0.391119,0.400068,0.387751,0.362555,0.360157,0.364116,0.360755,0.373036,0.387691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0919322,0.0854182,0.0871652,0.0802908,0.0708516,0.0701992,0.0571229,0.109469,0.226487,0.33559,0.376748,0.415588,0.422536,0.417778,0.307812,0.232406,0.167268,0.170849,0.178506,0.16825,0.148055,0.131787,0.11312,0.105582,0.0997593,0.087784,0.089794,0.0711257,0.0600844,0.0610455,0.0692809,0.0614151,0.0677054,0.0655446,0.068083,0.059267,0.0492242,0.0617264,0.0654456,0.0664188,0.0628956,0.0504224,0.0357418,0.0439976,0.0406733,0.0325155,0.0302138,0.032284,0.0512962,0.0742017,0.0807623,0.256165,0.202048,0.232914,0.234958,0.346994,0.309182,0.269016,0.109687,0.101643,0.0878211,0.116612,0.133863,0.158053,0.173943,0.12742,0.0950093,0.0807359,0.0685718,0.0713177,0.115454,0.149513,0.152206,0.0584316,0.0632093,0.0613943,0.0496956,0.0318135,0.032369,0.0340373,0.0303528,0.0368719,0.0319926,0.035573,0.0405988,0.0593217,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.122379,0.266739,0.31199,0.32354,0.334308,0.341292,0.350438,0.369837,0.381969,0.377934,0.375747,0.391939,0.380703,0.386144,0.391729,0.391602,0.389854,0.380406,0.380264,0.38961,0.405651,0.400139,0.407015,0.405933,0.383115,0.378996,0.379899,0.406977,0.382745,0.373989,0.362299,0.358261,0.353554,0.353817,0.350871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0675558,0.0738561,0.0626554,0.0622856,0.0671631,0.0549752,0.0545183,0.0531708,0.0875855,0.153012,0.221161,0.239937,0.228408,0.230741,0.164744,0.15991,0.175129,0.17883,0.178287,0.166788,0.159093,0.136901,0.123236,0.100396,0.0909873,0.0680912,0.0672105,0.0598987,0.0611762,0.0515263,0.058604,0.0607536,0.0603925,0.0648469,0.0700605,0.1732,0.181584,0.195263,0.199707,0.0761473,0.0668124,0.0516088,0.0374091,0.0456623,0.0466104,0.0323735,0.0360093,0.035435,0.0491098,0.0742571,0.083987,0.197894,0.240019,0.204893,0.239124,0.255242,0.207343,0.200534,0.109403,0.112324,0.0844903,0.127006,0.174028,0.219952,0.189003,0.169416,0.138806,0.0968007,0.0669142,0.0527179,0.125259,0.113641,0.134439,0.0608175,0.0666603,0.0550544,0.0374373,0.0247054,0.0238358,0.0179089,0.0187116,0.0129679,0.0196116,0.0299094,0.0404125,0.0502115,0.0761867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,0.177998,0.166377,0.280043,0.310203,0.331918,0.334095,0.353452,0.390663,0.390665,0.394937,0.390316,0.384742,0.38583,0.389403,0.393718,0.383129,0.382988,0.3762,0.376105,0.391477,0.381456,0.384655,0.391361,0.405697,0.413529,0.405298,0.401631,0.408448,0.405494,0.399632,0.398117,0.377577,0.344297,0.357835,0.344749,0.311634,0.301257,0.313085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0607307,0.0466812,0.0506866,0.0510658,0.0541782,0.0552122,0.0473866,0.054413,0.0532849,0.081472,0.0989992,0.101038,0.117348,0.145914,0.168201,0.174599,0.187316,0.18464,0.17202,0.15513,0.144291,0.120448,0.108907,0.0829103,0.0776989,0.0739819,0.068356,0.0506347,0.0520501,0.043134,0.0478734,0.0645234,0.0756969,0.0649518,0.14686,0.175849,0.211131,0.206395,0.0800083,0.0716985,0.0663749,0.0592882,0.0433188,0.0454978,0.0445824,0.0385783,0.0340322,0.0491511,0.0677293,0.0797914,0.105689,0.204785,0.224881,0.232213,0.241074,0.152991,0.139828,0.110362,0.109402,0.0926832,0.155032,0.222938,0.236598,0.243935,0.19717,0.091383,0.0602288,0.0536104,0.0377049,0.0322136,0.0324718,0.0624374,0.0593807,0.0508734,0.0497499,0.0278225,0.0283165,0.0271293,0.0241247,0.0179023,0.013544,0.0267544,0.0207405,0.0379761,0.0446309,0.0838301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,0.190011,0.264156,0.30612,0.325496,0.328546,0.344559,0.356926,0.407476,0.415459,0.399414,0.397309,0.394961,0.391173,0.383917,0.387516,0.390906,0.385246,0.386253,0.379244,0.380239,0.391283,0.392103,0.384182,0.38938,0.39405,0.402493,0.402002,0.392507,0.394767,0.400117,0.380141,0.410928,0.371502,0.347275,0.331943,0.311757,0.283457,0.249529,0.222687,0.281967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0730859,0.071901,0.0633534,0.0543281,0.0648194,0.0578743,0.0610983,0.0555761,0.0571819,0.0683318,0.0843739,0.132183,0.152745,0.172715,0.192586,0.202662,0.191113,0.178018,0.156776,0.138108,0.125914,0.0937439,0.0792355,0.0681215,0.0638342,0.0624437,0.050505,0.0489422,0.0389104,0.0464148,0.0657986,0.0728216,0.0748532,0.1841,0.177243,0.206661,0.222086,0.0653759,0.0773391,0.0638875,0.0514052,0.0466282,0.04104,0.0374385,0.0379619,0.0326102,0.0295451,0.0648792,0.0804263,0.0777692,0.0868913,0.112928,0.117126,0.118116,0.118789,0.105007,0.10761,0.0568089,0.0703813,0.0779409,0.102091,0.0973341,0.0745391,0.0860675,0.0825887,0.0870646,0.0714217,0.0574967,0.0479318,0.055945,0.0672202,0.0747492,0.0695805,0.0632858,0.0263494,0.0283227,0.0304158,0.0288652,0.0223533,0.0163694,0.0420625,0.0395942,0.0449715,0.0631943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,0.19157,0.274791,0.304469,0.319697,0.322234,0.348167,0.390985,0.424188,0.417196,0.416827,0.415865,0.400477,0.400569,0.394938,0.394902,0.386866,0.389579,0.3834,0.379142,0.386128,0.397217,0.397661,0.393549,0.387716,0.39038,0.394557,0.388204,0.392878,0.380907,0.38031,0.398119,0.411495,0.397823,0.391913,0.349021,0.324454,0.28881,0.239771,0.210653,0.209867,0.196127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.137613,0.130729,0.101689,0.124026,0.0883591,0.0815673,0.0926007,0.0812686,0.0850676,0.0755977,0.0899496,0.13838,0.161833,0.18516,0.200453,0.198914,0.202205,0.169506,0.15153,0.136359,0.116164,0.0909993,0.0757243,0.0662894,0.109788,0.114452,0.128854,0.0811317,0.0354479,0.0349467,0.0469942,0.0595117,0.0638912,0.0910787,0.0914603,0.0994417,0.0810028,0.0888723,0.0879059,0.0737936,0.0465133,0.0444756,0.0408411,0.028839,0.018002,0.0264163,0.017757,0.0377265,0.0514992,0.0548821,0.0933866,0.0757245,0.0734593,0.0837185,0.0643643,0.0568674,0.0545686,0.066021,0.0753295,0.0839558,0.0680877,0.0664344,0.0700701,0.10331,0.107372,0.0757045,0.0815505,0.0802525,0.0575559,0.0639961,0.0733123,0.0755525,0.0529772,0.0565739,0.0290914,0.0301266,0.0326686,0.0264996,0.029065,0.0275011,0.026733,0.041961,0.0365653,0.0441656,0.0805093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
